P,A,time,cat
0.0,1.005,0.0,0.071
0.0412,0.901,4.184,
0.0944,0.86,8.368,
0.145,0.809,12.55,
0.193,0.76,16.74,
0.242,0.707,20.92,
0.291,0.671,25.11,
0.337,0.62,29.29,
0.383,0.573,33.47,
0.422,0.53,37.66,
0.467,0.496,41.84,
0.503,0.465,46.03,
0.536,0.42,50.21,
0.57,0.393,54.39,
0.604,0.354,58.58,
0.646,0.328,62.76,
0.674,0.299,66.95,
0.703,0.268,71.13,
0.729,0.25,75.32,
0.749,0.225,79.5,
0.767,0.202,83.68,
0.802,0.184,87.87,
0.814,0.167,92.05,
0.816,0.148,96.24,
0.823,0.134,100.0,
0.857,0.121,105.0,
0.866,0.11,109.0,
0.875,0.0992,113.0,
0.887,0.0906,117.0,
0.901,0.0817,121.0,
0.907,0.0731,126.0,
0.907,0.0675,130.0,
0.914,0.0609,134.0,
0.93,0.056,138.0,
0.935,0.0509,142.0,
0.931,0.0478,146.0,
0.931,0.0439,151.0,
0.94,0.0405,155.0,
0.951,0.0379,159.0,
