P,A,time,cat
0.0,0.991,0.0,0.08875
0.0604,0.878,4.714,
0.132,0.82,9.429,
0.202,0.744,14.14,
0.27,0.676,18.86,
0.334,0.615,23.57,
0.395,0.554,28.29,
0.458,0.494,33.0,
0.506,0.442,37.71,
0.558,0.398,42.43,
0.604,0.349,47.14,
0.645,0.308,51.86,
0.69,0.273,56.57,
0.729,0.24,61.29,
0.768,0.207,66.0,
0.788,0.178,70.71,
0.808,0.157,75.43,
0.837,0.135,80.14,
0.853,0.117,84.86,
0.875,0.1,89.57,
0.88,0.0874,94.29,
0.903,0.0763,99.0,
0.911,0.0664,104.0,
0.925,0.0584,108.0,
0.922,0.0518,113.0,
0.93,0.046,118.0,
0.944,0.0411,123.0,
0.941,0.0375,127.0,
0.951,0.0343,132.0,
