P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.077
0.225,0.13,0.622,807.0,
0.371,0.103,0.485,1614.0,
0.482,0.0825,0.393,2421.0,
0.563,0.0693,0.327,3228.0,
0.628,0.0572,0.274,4035.0,
0.68,0.0485,0.231,4843.0,
0.722,0.0409,0.193,5650.0,
0.751,0.0349,0.165,6457.0,
0.788,0.0292,0.14,7264.0,
0.808,0.0252,0.121,8071.0,
0.832,0.0214,0.103,8878.0,
0.834,0.0185,0.0882,9685.0,
0.854,0.0159,0.0752,10492.0,
0.875,0.0136,0.0648,11299.0,
0.887,0.0117,0.0555,12106.0,
0.9,0.0102,0.0483,12914.0,
0.899,0.00876,0.0415,13721.0,
0.901,0.00751,0.0354,14528.0,
0.907,0.00659,0.0312,15335.0,
0.93,0.00568,0.027,16142.0,
0.925,0.00487,0.0232,16949.0,
