P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09625
0.28,0.12,0.56,864.0,
0.44,0.0885,0.421,1728.0,
0.554,0.0682,0.325,2592.0,
0.634,0.0532,0.253,3456.0,
0.701,0.0421,0.2,4320.0,
0.753,0.0339,0.164,5184.0,
0.783,0.0271,0.132,6048.0,
0.812,0.0222,0.105,6912.0,
0.823,0.0181,0.0851,7777.0,
0.852,0.0149,0.07,8641.0,
0.871,0.012,0.0571,9505.0,
0.872,0.00987,0.0466,10369.0,
0.886,0.00811,0.0383,11233.0,
0.893,0.00671,0.0316,12097.0,
0.898,0.00544,0.026,12961.0,
0.924,0.00453,0.0214,13825.0,
0.916,0.0037,0.0176,14689.0,
