A,P,time,cat
0.998,0.0,0.0,0.025
0.938,0.0473,4.0,
0.879,0.0944,8.0,
0.832,0.14,12.0,
0.785,0.188,16.0,
0.742,0.235,20.0,
0.7,0.278,24.0,
0.657,0.321,28.0,
0.612,0.369,32.0,
0.559,0.406,36.0,
0.523,0.451,40.0,
0.477,0.492,44.0,
0.444,0.542,48.0,
0.403,0.584,52.0,
0.358,0.618,56.0,
0.321,0.653,60.0,
0.284,0.69,64.0,
0.249,0.735,68.0,
0.216,0.772,72.0,
0.186,0.803,76.0,
0.159,0.832,80.0,
0.131,0.858,84.0,
0.107,0.872,88.0,
0.0898,0.891,92.0,
0.0733,0.919,96.0,
0.0607,0.92,100.0,
0.051,0.938,104.0,
0.0436,0.943,108.0,
0.0391,0.955,112.0,
0.035,0.962,116.0,
0.032,0.957,120.0,
0.0304,0.965,124.0,
