A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1275
0.488,0.0536,0.361,79.83,
0.272,0.126,0.499,160.0,
0.184,0.199,0.519,239.0,
0.14,0.274,0.487,319.0,
0.115,0.348,0.434,399.0,
0.0984,0.422,0.379,479.0,
0.0855,0.488,0.332,559.0,
0.0721,0.547,0.28,639.0,
0.0604,0.614,0.232,718.0,
0.0514,0.67,0.188,798.0,
0.0422,0.728,0.152,878.0,
0.0343,0.775,0.119,958.0,
0.0268,0.82,0.0918,1038.0,
0.0212,0.853,0.0705,1118.0,
0.0163,0.881,0.0536,1197.0,
0.0126,0.901,0.0412,1277.0,
0.01,0.932,0.0325,1357.0,
0.00776,0.944,0.026,1437.0,
0.00614,0.953,0.0216,1517.0,
0.00505,0.963,0.0183,1597.0,
0.00419,0.956,0.0161,1676.0,
0.00363,0.959,0.0145,1756.0,
0.00321,0.973,0.0134,1836.0,
