A,P,time,cat
0.999,0.0,0.0,0.067
0.903,0.0559,0.069,
0.855,0.118,0.138,
0.795,0.172,0.207,
0.738,0.232,0.276,
0.686,0.285,0.345,
0.637,0.339,0.414,
0.595,0.392,0.483,
0.547,0.436,0.552,
0.495,0.486,0.621,
0.454,0.524,0.69,
0.417,0.563,0.759,
0.385,0.6,0.828,
0.351,0.637,0.897,
0.312,0.663,0.966,
0.291,0.692,1.035,
0.261,0.728,1.104,
0.238,0.749,1.173,
0.216,0.773,1.242,
0.195,0.8,1.31,
0.177,0.81,1.379,
0.161,0.823,1.448,
0.146,0.845,1.517,
0.133,0.855,1.586,
0.121,0.877,1.655,
0.11,0.882,1.724,
0.101,0.895,1.793,
0.0926,0.91,1.862,
0.0851,0.913,1.931,
0.0796,0.915,2.0,
0.0741,0.916,2.069,
0.0681,0.928,2.138,
0.0637,0.91,2.207,
0.0599,0.939,2.276,
0.0561,0.933,2.345,
0.0528,0.938,2.414,
0.0505,0.936,2.483,
