A,P,time,cat
1.0,0.0,0.0,0.08375
0.902,0.0658,0.0543,
0.828,0.137,0.109,
0.763,0.205,0.163,
0.696,0.271,0.217,
0.636,0.333,0.272,
0.584,0.391,0.326,
0.532,0.447,0.38,
0.483,0.498,0.435,
0.439,0.545,0.489,
0.397,0.586,0.543,
0.357,0.626,0.598,
0.32,0.672,0.652,
0.288,0.698,0.706,
0.259,0.721,0.761,
0.233,0.764,0.815,
0.206,0.776,0.869,
0.19,0.804,0.924,
0.168,0.824,0.978,
0.152,0.84,1.032,
0.137,0.853,1.087,
0.124,0.864,1.141,
0.111,0.878,1.195,
0.0989,0.893,1.25,
0.0917,0.901,1.304,
0.0842,0.906,1.358,
0.0782,0.909,1.413,
0.0716,0.922,1.467,
0.0669,0.927,1.521,
0.0616,0.928,1.576,
0.0582,0.928,1.63,
0.0548,0.93,1.684,
0.0517,0.945,1.739,
0.0493,0.949,1.793,
