A,P,time,cat
1.001,0.0,0.0,0.08125
0.903,0.0912,200.0,
0.817,0.17,400.0,
0.74,0.24,600.0,
0.694,0.302,800.0,
0.634,0.351,1000.0,
0.591,0.391,1200.0,
0.553,0.43,1401.0,
0.524,0.464,1601.0,
0.5,0.491,1801.0,
0.476,0.508,2001.0,
0.457,0.529,2201.0,
0.442,0.546,2401.0,
0.432,0.559,2601.0,
0.415,0.581,2801.0,
0.399,0.586,3001.0,
0.394,0.588,3201.0,
0.39,0.602,3401.0,
0.383,0.609,3602.0,
0.374,0.616,3802.0,
0.373,0.616,4002.0,
0.362,0.616,4202.0,
0.361,0.63,4402.0,
0.365,0.627,4602.0,
0.357,0.625,4802.0,
