A,P,time,cat
0.979,0.0,0.0,0.065
0.884,0.102,282.0,
0.799,0.191,565.0,
0.726,0.268,848.0,
0.662,0.333,1130.0,
0.613,0.379,1412.0,
0.567,0.417,1695.0,
0.532,0.464,1978.0,
0.497,0.489,2260.0,
0.473,0.514,2542.0,
0.453,0.538,2825.0,
0.44,0.555,3108.0,
0.423,0.564,3390.0,
0.414,0.585,3672.0,
0.396,0.592,3955.0,
0.387,0.607,4238.0,
0.381,0.617,4520.0,
0.373,0.607,4802.0,
0.369,0.62,5085.0,
0.369,0.628,5368.0,
0.356,0.62,5650.0,
0.353,0.629,5932.0,
0.348,0.638,6215.0,
0.35,0.637,6498.0,
0.35,0.634,6780.0,
