P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.0519,0.163,0.73,859.0,
0.102,0.155,0.686,1718.0,
0.156,0.144,0.65,2576.0,
0.208,0.135,0.6,3435.0,
0.256,0.126,0.556,4294.0,
0.306,0.117,0.522,5153.0,
0.358,0.108,0.487,6011.0,
0.411,0.0983,0.442,6870.0,
0.459,0.09,0.401,7729.0,
0.508,0.0809,0.361,8588.0,
0.554,0.0725,0.324,9446.0,
0.604,0.0631,0.282,10305.0,
0.651,0.055,0.248,11164.0,
0.701,0.0474,0.209,12023.0,
0.74,0.0386,0.178,12881.0,
0.784,0.0315,0.141,13740.0,
0.826,0.0247,0.11,14599.0,
0.862,0.0182,0.0818,15458.0,
0.9,0.013,0.0581,16316.0,
0.922,0.00879,0.039,17175.0,
0.95,0.00565,0.025,18034.0,
0.967,0.00352,0.0159,18893.0,
0.984,0.00215,0.00969,19751.0,
0.991,0.00131,0.00587,20610.0,
0.988,0.0,0.00351,21469.0,
