P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07125000000000001
0.0681,0.159,0.704,904.0,
0.135,0.146,0.647,1808.0,
0.203,0.134,0.604,2712.0,
0.271,0.121,0.543,3616.0,
0.337,0.11,0.49,4520.0,
0.396,0.098,0.43,5424.0,
0.46,0.087,0.391,6328.0,
0.523,0.0748,0.332,7232.0,
0.595,0.0631,0.281,8136.0,
0.655,0.0515,0.23,9040.0,
0.714,0.0418,0.186,9943.0,
0.767,0.0314,0.141,10847.0,
0.824,0.0229,0.1,11751.0,
0.878,0.0151,0.0677,12655.0,
0.909,0.00936,0.042,13559.0,
0.942,0.00548,0.0244,14463.0,
0.978,0.00305,0.0138,15367.0,
0.984,0.00171,0.00753,16271.0,
0.98,0.0,0.00422,17175.0,
0.984,0.0,0.00232,18079.0,
