A,P,time,cat
1.013,0.0,0.0,0.03
0.858,0.138,0.0073,
0.738,0.248,0.0146,
0.66,0.343,0.0219,
0.571,0.414,0.0292,
0.518,0.476,0.0365,
0.468,0.525,0.0438,
0.42,0.567,0.0511,
0.391,0.602,0.0584,
0.356,0.64,0.0657,
0.334,0.663,0.073,
0.306,0.69,0.0803,
0.288,0.707,0.0876,
0.272,0.716,0.0949,
0.258,0.737,0.102,
0.247,0.739,0.11,
0.239,0.757,0.117,
0.227,0.767,0.124,
0.222,0.762,0.131,
0.216,0.774,0.139,
0.211,0.773,0.146,
0.208,0.788,0.153,
0.203,0.782,0.161,
0.198,0.789,0.168,
0.197,0.785,0.175,
0.194,0.802,0.183,
0.193,0.799,0.19,
0.189,0.801,0.197,
0.188,0.807,0.204,
0.187,0.805,0.212,
0.186,0.81,0.219,
0.185,0.815,0.226,
0.185,0.817,0.234,
0.182,0.808,0.241,
