A,P,time,cat
1.003,0.0,0.0,0.02
0.882,0.107,0.00816,
0.802,0.198,0.0163,
0.721,0.273,0.0245,
0.655,0.337,0.0326,
0.592,0.397,0.0408,
0.552,0.445,0.0489,
0.513,0.487,0.0571,
0.465,0.526,0.0653,
0.438,0.556,0.0734,
0.408,0.585,0.0816,
0.387,0.613,0.0897,
0.362,0.64,0.0979,
0.338,0.657,0.106,
0.322,0.674,0.114,
0.309,0.692,0.122,
0.294,0.699,0.131,
0.281,0.714,0.139,
0.269,0.726,0.147,
0.258,0.732,0.155,
0.247,0.743,0.163,
0.242,0.758,0.171,
0.236,0.758,0.179,
0.228,0.77,0.188,
0.224,0.772,0.196,
0.22,0.785,0.204,
0.215,0.777,0.212,
0.211,0.782,0.22,
0.209,0.789,0.228,
0.205,0.787,0.237,
0.205,0.793,0.245,
0.199,0.786,0.253,
0.198,0.796,0.261,
0.196,0.795,0.269,
0.194,0.794,0.277,
0.193,0.804,0.286,
0.191,0.809,0.294,
0.19,0.8,0.302,
0.189,0.815,0.31,
