P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.085
0.0463,0.716,0.161,10.6,
0.0978,0.685,0.15,21.2,
0.149,0.646,0.142,31.8,
0.201,0.601,0.132,42.4,
0.251,0.549,0.123,53.0,
0.298,0.517,0.114,63.6,
0.347,0.474,0.107,74.2,
0.393,0.436,0.0985,84.8,
0.445,0.405,0.0911,95.4,
0.479,0.371,0.0823,106.0,
0.527,0.331,0.075,117.0,
0.567,0.3,0.0664,127.0,
0.611,0.269,0.0597,138.0,
0.649,0.237,0.053,148.0,
0.685,0.209,0.0464,159.0,
0.723,0.182,0.0407,170.0,
0.747,0.157,0.0355,180.0,
0.782,0.137,0.0306,191.0,
0.807,0.115,0.0262,201.0,
0.832,0.0992,0.0222,212.0,
0.86,0.0829,0.0184,223.0,
0.87,0.0708,0.0157,233.0,
0.889,0.0591,0.0131,244.0,
0.897,0.0495,0.0111,254.0,
0.911,0.0421,0.00939,265.0,
0.92,0.0358,0.00807,276.0,
0.937,0.0312,0.00697,286.0,
0.936,0.0272,0.00601,297.0,
0.946,0.0243,0.00547,307.0,
0.938,0.022,0.00492,318.0,
