P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.068
0.0504,0.731,0.161,14.13,
0.106,0.685,0.153,28.27,
0.162,0.647,0.143,42.4,
0.214,0.6,0.133,56.53,
0.267,0.545,0.123,70.67,
0.318,0.51,0.115,84.8,
0.37,0.466,0.104,98.93,
0.418,0.426,0.0954,113.0,
0.47,0.391,0.088,127.0,
0.518,0.351,0.0785,141.0,
0.557,0.315,0.0705,155.0,
0.613,0.283,0.0627,170.0,
0.645,0.248,0.0556,184.0,
0.694,0.218,0.0487,198.0,
0.725,0.19,0.042,212.0,
0.762,0.159,0.0362,226.0,
0.787,0.139,0.0311,240.0,
0.82,0.117,0.0261,254.0,
0.854,0.0983,0.0219,269.0,
0.866,0.0814,0.0182,283.0,
0.889,0.0669,0.0148,297.0,
0.905,0.0555,0.0124,311.0,
0.921,0.046,0.0103,325.0,
0.925,0.0391,0.00868,339.0,
0.925,0.0328,0.00732,353.0,
0.951,0.0285,0.00632,367.0,
0.944,0.025,0.00558,382.0,
0.958,0.0223,0.00501,396.0,
0.959,0.0205,0.00458,410.0,
0.961,0.0191,0.00422,424.0,
