A,P,time,cat
0.996,0.0,0.0,0.0675
0.864,0.13,31.66,
0.767,0.232,63.31,
0.685,0.308,94.97,
0.628,0.37,127.0,
0.572,0.421,158.0,
0.538,0.464,190.0,
0.5,0.498,222.0,
0.472,0.523,253.0,
0.451,0.55,285.0,
0.425,0.569,317.0,
0.399,0.58,348.0,
0.397,0.61,380.0,
0.383,0.621,412.0,
0.372,0.621,443.0,
0.36,0.634,475.0,
0.35,0.636,506.0,
0.342,0.648,538.0,
0.334,0.659,570.0,
0.333,0.67,601.0,
0.33,0.679,633.0,
0.322,0.678,665.0,
0.318,0.685,696.0,
0.318,0.678,728.0,
0.307,0.687,760.0,
0.304,0.692,791.0,
0.305,0.697,823.0,
0.305,0.695,855.0,
0.304,0.702,886.0,
0.301,0.7,918.0,
