A,P,time,cat
0.997,0.0,0.0,0.045
0.926,0.082,28.26,
0.843,0.15,56.51,
0.791,0.205,84.77,
0.742,0.251,113.0,
0.704,0.288,141.0,
0.671,0.322,170.0,
0.651,0.353,198.0,
0.626,0.375,226.0,
0.605,0.397,254.0,
0.587,0.416,283.0,
0.568,0.427,311.0,
0.553,0.445,339.0,
0.541,0.454,367.0,
0.527,0.47,396.0,
0.519,0.487,424.0,
0.505,0.486,452.0,
0.498,0.497,480.0,
0.498,0.504,509.0,
0.483,0.511,537.0,
0.485,0.518,565.0,
0.475,0.519,593.0,
0.47,0.53,622.0,
0.464,0.531,650.0,
0.463,0.535,678.0,
0.461,0.54,706.0,
0.456,0.54,735.0,
0.453,0.541,763.0,
0.454,0.542,791.0,
0.449,0.551,819.0,
0.443,0.548,848.0,
0.444,0.557,876.0,
0.442,0.56,904.0,
0.441,0.553,932.0,
0.446,0.56,961.0,
0.437,0.556,989.0,
