A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0743,0.777,0.11,0.102,
0.0669,0.689,0.201,0.205,
0.0602,0.611,0.279,0.307,
0.0538,0.557,0.343,0.41,
0.0492,0.51,0.393,0.512,
0.0454,0.467,0.445,0.615,
0.042,0.436,0.483,0.717,
0.0384,0.397,0.529,0.82,
0.0348,0.364,0.557,0.922,
0.0324,0.331,0.59,1.025,
0.0297,0.305,0.622,1.127,
0.0272,0.278,0.646,1.229,
0.0248,0.253,0.672,1.332,
0.0224,0.23,0.699,1.434,
0.0203,0.207,0.738,1.537,
0.018,0.188,0.739,1.639,
0.0163,0.167,0.782,1.742,
0.0147,0.149,0.794,1.844,
0.0129,0.134,0.806,1.947,
0.0116,0.118,0.824,2.049,
0.0102,0.104,0.845,2.152,
0.00881,0.092,0.867,2.254,
0.00781,0.0813,0.872,2.357,
0.00692,0.071,0.886,2.459,
0.00618,0.0639,0.903,2.561,
0.00551,0.0569,0.902,2.664,
0.00494,0.0499,0.909,2.766,
0.00434,0.0452,0.922,2.869,
0.00401,0.0417,0.932,2.971,
0.00371,0.0385,0.928,3.074,
0.00349,0.0357,0.929,3.176,
0.00321,0.0331,0.944,3.279,
0.00307,0.0318,0.941,3.381,
0.00294,0.0309,0.939,3.484,
0.00283,0.0292,0.948,3.586,
