A,P,time,cat
1.012,0.0,0.0,0.07500000000000001
0.874,0.0454,3.27,
0.841,0.0903,6.539,
0.788,0.138,9.809,
0.742,0.182,13.08,
0.699,0.23,16.35,
0.659,0.271,19.62,
0.608,0.317,22.89,
0.569,0.364,26.16,
0.523,0.405,29.43,
0.473,0.459,32.7,
0.435,0.498,35.97,
0.391,0.537,39.24,
0.346,0.589,42.51,
0.304,0.632,45.77,
0.263,0.662,49.04,
0.222,0.714,52.31,
0.181,0.755,55.58,
0.146,0.796,58.85,
0.112,0.835,62.12,
0.0816,0.861,65.39,
0.0565,0.886,68.66,
0.0376,0.913,71.93,
0.0252,0.937,75.2,
0.0168,0.95,78.47,
0.0119,0.974,81.74,
0.00901,0.98,85.01,
0.00727,0.972,88.28,
