P,A,time,cat
0.0,1.003,0.0,0.03875
0.0323,0.974,2054.0,
0.0614,0.93,4109.0,
0.0876,0.906,6163.0,
0.109,0.888,8218.0,
0.131,0.875,10272.0,
0.149,0.848,12327.0,
0.166,0.831,14381.0,
0.181,0.815,16435.0,
0.195,0.805,18490.0,
0.208,0.791,20544.0,
0.218,0.776,22599.0,
0.227,0.781,24653.0,
0.238,0.762,26708.0,
0.245,0.75,28762.0,
0.257,0.748,30816.0,
0.256,0.736,32871.0,
0.262,0.729,34925.0,
0.267,0.728,36980.0,
0.271,0.72,39034.0,
0.275,0.727,41088.0,
0.279,0.714,43143.0,
0.283,0.703,45197.0,
0.289,0.713,47252.0,
0.287,0.709,49306.0,
0.291,0.708,51361.0,
0.293,0.709,53415.0,
0.295,0.708,55469.0,
0.296,0.701,57524.0,
0.297,0.694,59578.0,
0.3,0.699,61633.0,
0.298,0.696,63687.0,
0.3,0.704,65742.0,
0.299,0.692,67796.0,
