A,P,time,cat
1.002,0.0,0.0,0.016
0.89,0.105,12.11,
0.803,0.197,24.23,
0.721,0.278,36.34,
0.644,0.36,48.46,
0.581,0.423,60.57,
0.517,0.479,72.69,
0.464,0.539,84.8,
0.417,0.574,96.91,
0.375,0.622,109.0,
0.338,0.666,121.0,
0.305,0.701,133.0,
0.272,0.723,145.0,
0.246,0.745,157.0,
0.223,0.782,170.0,
0.199,0.792,182.0,
0.181,0.821,194.0,
0.16,0.835,206.0,
0.144,0.848,218.0,
0.13,0.866,230.0,
0.118,0.884,242.0,
0.106,0.889,254.0,
0.0967,0.914,267.0,
0.0889,0.914,279.0,
0.079,0.914,291.0,
0.0716,0.937,303.0,
0.0653,0.932,315.0,
0.059,0.939,327.0,
0.0539,0.933,339.0,
0.0491,0.948,351.0,
0.0449,0.948,363.0,
0.0412,0.957,376.0,
0.0373,0.955,388.0,
0.0348,0.973,400.0,
0.0316,0.95,412.0,
0.0292,0.966,424.0,
