A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05875
0.0953,0.209,0.664,204.0,
0.0781,0.325,0.554,408.0,
0.068,0.421,0.478,612.0,
0.0598,0.477,0.417,816.0,
0.0523,0.534,0.37,1020.0,
0.0468,0.583,0.334,1224.0,
0.0426,0.615,0.297,1428.0,
0.038,0.647,0.271,1632.0,
0.034,0.684,0.244,1836.0,
0.0314,0.703,0.221,2040.0,
0.0284,0.718,0.204,2244.0,
0.0261,0.741,0.187,2448.0,
0.0241,0.768,0.169,2652.0,
0.0219,0.775,0.153,2856.0,
0.0202,0.793,0.145,3060.0,
0.0184,0.793,0.132,3264.0,
0.0171,0.814,0.121,3468.0,
0.0157,0.826,0.111,3672.0,
0.0146,0.825,0.103,3877.0,
0.0134,0.838,0.0957,4081.0,
0.0124,0.854,0.0879,4285.0,
0.0116,0.864,0.0823,4489.0,
0.0107,0.872,0.0759,4693.0,
0.01,0.877,0.0713,4897.0,
0.00925,0.887,0.0661,5101.0,
0.00855,0.884,0.061,5305.0,
0.00803,0.885,0.0572,5509.0,
0.00748,0.882,0.0529,5713.0,
0.00696,0.896,0.0492,5917.0,
0.00651,0.902,0.046,6121.0,
0.00606,0.906,0.0428,6325.0,
0.00568,0.902,0.0408,6529.0,
0.0053,0.91,0.0385,6733.0,
0.00499,0.91,0.0356,6937.0,
0.00471,0.911,0.0335,7141.0,
0.00441,0.913,0.0315,7345.0,
