A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.047
0.0867,0.264,0.62,348.0,
0.0709,0.397,0.504,695.0,
0.0587,0.491,0.418,1043.0,
0.0499,0.565,0.354,1391.0,
0.0432,0.604,0.308,1738.0,
0.0371,0.663,0.268,2086.0,
0.033,0.698,0.233,2434.0,
0.0291,0.734,0.207,2781.0,
0.026,0.758,0.182,3129.0,
0.0228,0.775,0.164,3477.0,
0.0204,0.802,0.143,3824.0,
0.0183,0.817,0.129,4172.0,
0.0164,0.832,0.116,4520.0,
0.0147,0.841,0.104,4867.0,
0.0132,0.859,0.0942,5215.0,
0.0119,0.87,0.0857,5562.0,
0.0108,0.865,0.0761,5910.0,
0.00978,0.891,0.0693,6258.0,
0.00878,0.904,0.0626,6605.0,
0.00806,0.903,0.0571,6953.0,
0.00727,0.91,0.0518,7301.0,
0.00669,0.906,0.0473,7648.0,
0.00602,0.905,0.0434,7996.0,
0.00565,0.915,0.0394,8344.0,
0.00514,0.919,0.0361,8691.0,
0.00464,0.928,0.0327,9039.0,
