A,P,time,cat
0.997,0.0,0.0,0.072
0.877,0.0578,152.0,
0.816,0.116,304.0,
0.76,0.173,456.0,
0.705,0.23,608.0,
0.648,0.286,761.0,
0.596,0.343,913.0,
0.542,0.397,1065.0,
0.487,0.446,1217.0,
0.437,0.5,1369.0,
0.387,0.556,1521.0,
0.344,0.596,1673.0,
0.289,0.633,1825.0,
0.248,0.684,1978.0,
0.21,0.738,2130.0,
0.171,0.776,2282.0,
0.137,0.811,2434.0,
0.109,0.848,2586.0,
0.0858,0.872,2738.0,
0.0665,0.897,2890.0,
0.0519,0.934,3042.0,
0.0409,0.932,3194.0,
0.033,0.942,3347.0,
0.0275,0.95,3499.0,
0.0238,0.969,3651.0,
0.0209,0.965,3803.0,
0.0192,0.956,3955.0,
