A,P,time,cat
0.997,0.0,0.0,0.025
0.878,0.129,8705.0,
0.766,0.239,17409.0,
0.658,0.339,26114.0,
0.571,0.421,34819.0,
0.504,0.495,43523.0,
0.445,0.557,52228.0,
0.388,0.601,60933.0,
0.339,0.664,69637.0,
0.298,0.697,78342.0,
0.261,0.745,87047.0,
0.232,0.774,95751.0,
0.203,0.8,104456.0,
0.178,0.833,113161.0,
0.158,0.838,121865.0,
0.141,0.861,130570.0,
0.125,0.867,139275.0,
0.11,0.878,147979.0,
0.0991,0.899,156684.0,
0.0877,0.913,165389.0,
0.0798,0.928,174093.0,
0.0725,0.925,182798.0,
0.0661,0.923,191503.0,
0.0601,0.928,200207.0,
0.0548,0.944,208912.0,
0.0505,0.955,217617.0,
0.0466,0.956,226321.0,
0.0435,0.964,235026.0,
