A,P,time,cat
1.01,0.0,0.0,0.041
0.925,0.0669,33.24,
0.844,0.126,66.47,
0.787,0.179,99.71,
0.743,0.23,133.0,
0.705,0.272,166.0,
0.666,0.306,199.0,
0.628,0.341,233.0,
0.609,0.366,266.0,
0.583,0.389,299.0,
0.552,0.419,332.0,
0.54,0.437,366.0,
0.512,0.459,399.0,
0.504,0.471,432.0,
0.484,0.485,465.0,
0.476,0.497,499.0,
0.468,0.511,532.0,
0.451,0.519,565.0,
0.448,0.526,598.0,
0.445,0.531,631.0,
0.432,0.536,665.0,
0.417,0.545,698.0,
0.421,0.547,731.0,
0.414,0.552,764.0,
0.407,0.559,798.0,
0.404,0.573,831.0,
0.401,0.567,864.0,
0.401,0.568,897.0,
0.393,0.57,931.0,
0.391,0.579,964.0,
0.388,0.584,997.0,
0.383,0.578,1030.0,
0.378,0.584,1064.0,
0.381,0.583,1097.0,
0.384,0.586,1130.0,
