P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.057
0.0859,0.327,0.545,36.83,
0.169,0.3,0.493,73.65,
0.249,0.268,0.441,110.0,
0.331,0.239,0.391,147.0,
0.4,0.206,0.345,184.0,
0.469,0.186,0.306,221.0,
0.526,0.162,0.267,258.0,
0.581,0.143,0.235,295.0,
0.636,0.126,0.207,331.0,
0.675,0.11,0.182,368.0,
0.717,0.0969,0.159,405.0,
0.749,0.0854,0.142,442.0,
0.769,0.0755,0.126,479.0,
0.783,0.068,0.112,516.0,
0.813,0.062,0.102,552.0,
0.829,0.0568,0.0942,589.0,
0.828,0.0532,0.0872,626.0,
0.847,0.0495,0.0826,663.0,
0.842,0.0478,0.0786,700.0,
0.866,0.0463,0.0757,737.0,
0.856,0.0449,0.074,773.0,
0.858,0.0436,0.0716,810.0,
0.873,0.0429,0.0709,847.0,
