A1,P,A,time,cat
0.0,0.0,0.983,0.0,0.079
0.668,0.208,0.0599,1.366,
0.599,0.282,0.0543,2.732,
0.536,0.346,0.0489,4.099,
0.483,0.412,0.0438,5.465,
0.429,0.468,0.0399,6.831,
0.377,0.524,0.034,8.197,
0.326,0.579,0.0304,9.563,
0.282,0.624,0.026,10.93,
0.243,0.677,0.0225,12.3,
0.207,0.724,0.019,13.66,
0.175,0.747,0.0159,15.03,
0.153,0.794,0.0135,16.39,
0.127,0.802,0.0116,17.76,
0.108,0.834,0.00986,19.13,
0.092,0.854,0.00845,20.49,
0.0796,0.87,0.00733,21.86,
0.0702,0.877,0.00639,23.23,
0.0628,0.895,0.00568,24.59,
0.057,0.891,0.00516,25.96,
0.0533,0.899,0.00479,27.32,
0.0494,0.9,0.00447,28.69,
