A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.09875
0.683,0.181,0.0629,0.655,
0.62,0.245,0.056,1.311,
0.576,0.292,0.0524,1.966,
0.536,0.336,0.0487,2.621,
0.503,0.371,0.0449,3.277,
0.47,0.413,0.0424,3.932,
0.43,0.443,0.0389,4.587,
0.402,0.475,0.0368,5.242,
0.375,0.509,0.0338,5.898,
0.347,0.539,0.0316,6.553,
0.316,0.58,0.0288,7.208,
0.293,0.608,0.0266,7.864,
0.269,0.632,0.0242,8.519,
0.246,0.655,0.0223,9.174,
0.22,0.678,0.0202,9.83,
0.204,0.708,0.0189,10.48,
0.184,0.734,0.017,11.14,
0.166,0.746,0.0154,11.8,
0.152,0.764,0.0138,12.45,
0.139,0.799,0.0126,13.11,
0.126,0.805,0.0115,13.76,
0.114,0.814,0.0105,14.42,
0.105,0.818,0.00953,15.07,
0.095,0.839,0.00877,15.73,
0.0881,0.845,0.00801,16.38,
0.0809,0.851,0.00732,17.04,
0.0757,0.858,0.0068,17.69,
0.0697,0.865,0.00638,18.35,
0.0655,0.872,0.00592,19.0,
0.0619,0.89,0.00557,19.66,
0.0589,0.891,0.00536,20.31,
0.0555,0.898,0.00515,20.97,
