A,P,time,cat
1.003,0.0,0.0,0.076
0.895,0.0606,328.0,
0.845,0.0995,656.0,
0.812,0.14,984.0,
0.773,0.176,1312.0,
0.735,0.216,1640.0,
0.697,0.253,1968.0,
0.655,0.292,2296.0,
0.623,0.329,2624.0,
0.579,0.372,2952.0,
0.536,0.411,3280.0,
0.499,0.457,3608.0,
0.464,0.496,3936.0,
0.424,0.541,4264.0,
0.383,0.575,4592.0,
0.35,0.61,4920.0,
0.304,0.653,5249.0,
0.271,0.7,5577.0,
0.236,0.728,5905.0,
0.206,0.768,6233.0,
0.176,0.794,6561.0,
0.146,0.819,6889.0,
0.124,0.85,7217.0,
0.103,0.877,7545.0,
0.0845,0.896,7873.0,
0.0693,0.91,8201.0,
0.0565,0.911,8529.0,
0.0475,0.936,8857.0,
0.0393,0.948,9185.0,
0.0324,0.95,9513.0,
0.0276,0.95,9841.0,
0.024,0.966,10169.0,
