A,P,time,cat
1.009,0.0,0.0,0.051000000000000004
0.897,0.0695,0.0264,
0.827,0.14,0.0528,
0.761,0.209,0.0791,
0.699,0.274,0.106,
0.636,0.333,0.132,
0.579,0.393,0.158,
0.517,0.454,0.185,
0.478,0.499,0.211,
0.43,0.553,0.237,
0.383,0.595,0.264,
0.349,0.636,0.29,
0.309,0.684,0.317,
0.278,0.694,0.343,
0.249,0.735,0.369,
0.22,0.757,0.396,
0.198,0.793,0.422,
0.179,0.799,0.449,
0.162,0.82,0.475,
0.145,0.85,0.501,
0.13,0.857,0.528,
0.118,0.869,0.554,
0.109,0.868,0.58,
0.101,0.893,0.607,
0.092,0.891,0.633,
0.0868,0.904,0.66,
0.0794,0.902,0.686,
0.0754,0.907,0.712,
0.0716,0.923,0.739,
0.0673,0.92,0.765,
0.0638,0.925,0.791,
0.0621,0.927,0.818,
0.0594,0.936,0.844,
0.0574,0.946,0.871,
0.0561,0.937,0.897,
