A,P,time,cat
0.995,0.0,0.0,0.0165
0.945,0.0451,1.716,
0.891,0.0901,3.433,
0.851,0.134,5.149,
0.799,0.179,6.866,
0.773,0.22,8.582,
0.716,0.267,10.3,
0.684,0.308,12.01,
0.636,0.348,13.73,
0.593,0.388,15.45,
0.557,0.434,17.16,
0.512,0.47,18.88,
0.475,0.513,20.6,
0.433,0.546,22.31,
0.402,0.579,24.03,
0.367,0.624,25.75,
0.329,0.654,27.46,
0.293,0.691,29.18,
0.264,0.722,30.9,
0.234,0.76,32.61,
0.204,0.781,34.33,
0.177,0.817,36.04,
0.154,0.85,37.76,
0.132,0.865,39.48,
0.11,0.878,41.19,
0.0932,0.901,42.91,
0.0771,0.917,44.63,
0.0649,0.929,46.34,
0.0531,0.935,48.06,
0.0455,0.953,49.78,
0.0377,0.969,51.49,
0.0328,0.963,53.21,
0.0285,0.97,54.92,
0.0252,0.966,56.64,
0.0229,0.981,58.36,
0.0209,0.97,60.07,
0.0194,0.978,61.79,
