A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.899,0.108,137.0,
0.787,0.205,274.0,
0.711,0.291,411.0,
0.631,0.367,548.0,
0.567,0.429,685.0,
0.509,0.493,822.0,
0.45,0.543,959.0,
0.408,0.584,1096.0,
0.365,0.632,1233.0,
0.331,0.669,1370.0,
0.295,0.708,1507.0,
0.264,0.737,1644.0,
0.238,0.759,1781.0,
0.215,0.778,1918.0,
0.194,0.805,2055.0,
0.175,0.817,2192.0,
0.159,0.836,2328.0,
0.145,0.858,2465.0,
0.13,0.876,2602.0,
0.119,0.889,2739.0,
0.109,0.885,2876.0,
0.0982,0.899,3013.0,
0.0899,0.913,3150.0,
0.081,0.921,3287.0,
0.0748,0.914,3424.0,
0.0687,0.93,3561.0,
0.0633,0.939,3698.0,
0.0581,0.933,3835.0,
0.0535,0.933,3972.0,
0.0495,0.963,4109.0,
0.046,0.958,4246.0,
0.0426,0.949,4383.0,
0.04,0.953,4520.0,
