A,P,time,cat
0.99,0.0,0.0,0.079
0.896,0.0405,620.0,
0.847,0.0873,1239.0,
0.792,0.136,1859.0,
0.749,0.182,2479.0,
0.702,0.228,3098.0,
0.659,0.274,3718.0,
0.609,0.315,4338.0,
0.566,0.361,4957.0,
0.526,0.405,5577.0,
0.489,0.448,6196.0,
0.452,0.49,6816.0,
0.41,0.526,7436.0,
0.37,0.567,8055.0,
0.338,0.604,8675.0,
0.299,0.643,9295.0,
0.265,0.677,9914.0,
0.237,0.706,10534.0,
0.209,0.744,11154.0,
0.182,0.752,11773.0,
0.159,0.791,12393.0,
0.139,0.817,13013.0,
0.123,0.837,13632.0,
0.106,0.851,14252.0,
0.0931,0.864,14871.0,
0.0816,0.88,15491.0,
0.0727,0.881,16111.0,
0.0655,0.889,16730.0,
0.0612,0.911,17350.0,
0.0558,0.9,17970.0,
0.0526,0.913,18589.0,
0.0496,0.919,19209.0,
