A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02
0.0859,0.76,0.14,28.91,
0.0748,0.66,0.25,57.82,
0.0644,0.575,0.338,86.73,
0.0576,0.519,0.412,116.0,
0.0514,0.461,0.473,145.0,
0.0451,0.412,0.532,173.0,
0.0416,0.359,0.577,202.0,
0.0365,0.325,0.623,231.0,
0.032,0.283,0.672,260.0,
0.0283,0.25,0.704,289.0,
0.0245,0.219,0.746,318.0,
0.0215,0.19,0.766,347.0,
0.0182,0.162,0.795,376.0,
0.0158,0.139,0.832,405.0,
0.0133,0.117,0.864,434.0,
0.0111,0.0978,0.87,463.0,
0.00914,0.0809,0.896,491.0,
0.00744,0.066,0.914,520.0,
0.00616,0.055,0.926,549.0,
0.00514,0.0449,0.932,578.0,
0.00426,0.0376,0.953,607.0,
0.00361,0.0325,0.953,636.0,
