A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.13375
0.874,0.00199,0.112,18.93,
0.754,0.00286,0.223,37.86,
0.667,0.00362,0.317,56.79,
0.576,0.00423,0.393,75.71,
0.507,0.00483,0.465,94.64,
0.44,0.0053,0.526,114.0,
0.381,0.0057,0.584,132.0,
0.333,0.00609,0.619,151.0,
0.29,0.00633,0.673,170.0,
0.252,0.00656,0.699,189.0,
0.221,0.00683,0.741,208.0,
0.19,0.00702,0.767,227.0,
0.166,0.00719,0.786,246.0,
0.147,0.00738,0.811,265.0,
0.127,0.00756,0.829,284.0,
0.11,0.00767,0.839,303.0,
0.096,0.00773,0.858,322.0,
0.0828,0.00786,0.858,341.0,
0.0731,0.00805,0.882,360.0,
0.0639,0.00793,0.881,379.0,
0.056,0.00809,0.898,397.0,
0.0493,0.00806,0.894,416.0,
0.043,0.00812,0.904,435.0,
0.0374,0.00811,0.919,454.0,
0.0324,0.00827,0.91,473.0,
0.0283,0.0083,0.911,492.0,
0.025,0.00827,0.927,511.0,
0.0219,0.00833,0.925,530.0,
