A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.107
0.841,0.00252,0.145,24.09,
0.698,0.00354,0.278,48.18,
0.589,0.00435,0.382,72.27,
0.499,0.0051,0.474,96.36,
0.417,0.00563,0.555,120.0,
0.347,0.00614,0.622,145.0,
0.293,0.00651,0.664,169.0,
0.244,0.00681,0.713,193.0,
0.207,0.00706,0.76,217.0,
0.174,0.00731,0.787,241.0,
0.145,0.00747,0.807,265.0,
0.122,0.00767,0.843,289.0,
0.103,0.00784,0.858,313.0,
0.0864,0.00791,0.873,337.0,
0.0721,0.00807,0.88,361.0,
0.0606,0.00799,0.888,385.0,
0.0514,0.00825,0.912,410.0,
0.0429,0.00829,0.913,434.0,
0.0363,0.00818,0.916,458.0,
0.0305,0.00829,0.93,482.0,
0.0259,0.00825,0.926,506.0,
0.0217,0.00834,0.938,530.0,
