A,P,time,cat
0.991,0.0,0.0,0.0675
0.948,0.0344,30.54,
0.911,0.0763,61.08,
0.865,0.116,91.62,
0.835,0.15,122.0,
0.809,0.179,153.0,
0.784,0.207,183.0,
0.756,0.228,214.0,
0.737,0.252,244.0,
0.714,0.273,275.0,
0.702,0.292,305.0,
0.685,0.305,336.0,
0.674,0.321,366.0,
0.654,0.336,397.0,
0.646,0.352,428.0,
0.635,0.358,458.0,
0.633,0.375,489.0,
0.62,0.373,519.0,
0.605,0.388,550.0,
0.6,0.396,580.0,
0.593,0.403,611.0,
0.587,0.4,641.0,
0.591,0.411,672.0,
0.581,0.417,702.0,
0.575,0.417,733.0,
0.569,0.425,764.0,
0.562,0.431,794.0,
0.56,0.434,825.0,
0.566,0.431,855.0,
0.564,0.44,886.0,
0.563,0.444,916.0,
0.552,0.441,947.0,
0.556,0.438,977.0,
0.556,0.447,1008.0,
0.549,0.451,1038.0,
0.541,0.448,1069.0,
0.553,0.452,1099.0,
0.543,0.454,1130.0,
