A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.405,0.0361,0.528,117.0,
0.168,0.121,0.682,234.0,
0.0695,0.211,0.692,351.0,
0.0285,0.301,0.637,468.0,
0.0118,0.383,0.578,584.0,
0.00482,0.46,0.505,701.0,
0.002,0.519,0.447,818.0,
0.0,0.579,0.393,935.0,
0.0,0.635,0.342,1052.0,
0.0,0.677,0.301,1169.0,
0.0,0.699,0.264,1286.0,
0.0,0.751,0.231,1403.0,
0.0,0.774,0.205,1520.0,
0.0,0.797,0.18,1637.0,
0.0,0.816,0.159,1753.0,
0.0,0.834,0.141,1870.0,
0.0,0.85,0.126,1987.0,
0.0,0.862,0.114,2104.0,
0.0,0.871,0.102,2221.0,
0.0,0.885,0.0925,2338.0,
0.0,0.881,0.0839,2455.0,
0.0,0.903,0.0759,2572.0,
0.0,0.913,0.0711,2689.0,
0.0,0.908,0.0646,2806.0,
0.0,0.923,0.0605,2922.0,
0.0,0.907,0.0566,3039.0,
0.0,0.922,0.0536,3156.0,
0.0,0.92,0.0503,3273.0,
0.0,0.93,0.0484,3390.0,
