P,A,time,cat
0.0,0.998,0.0,0.0225
0.0348,0.946,323.0,
0.0702,0.91,646.0,
0.105,0.879,968.0,
0.142,0.845,1291.0,
0.175,0.803,1614.0,
0.21,0.766,1937.0,
0.246,0.735,2260.0,
0.278,0.693,2583.0,
0.311,0.671,2905.0,
0.349,0.632,3228.0,
0.379,0.598,3551.0,
0.415,0.559,3874.0,
0.447,0.526,4197.0,
0.481,0.497,4520.0,
0.518,0.466,4842.0,
0.546,0.426,5165.0,
0.581,0.397,5488.0,
0.619,0.367,5811.0,
0.653,0.338,6134.0,
0.678,0.299,6457.0,
0.704,0.268,6779.0,
0.742,0.239,7102.0,
0.761,0.209,7425.0,
0.799,0.182,7748.0,
0.828,0.154,8071.0,
0.859,0.127,8394.0,
0.89,0.103,8716.0,
0.905,0.0803,9039.0,
0.934,0.0608,9362.0,
0.943,0.0447,9685.0,
0.968,0.0306,10008.0,
0.964,0.0206,10331.0,
0.987,0.0134,10653.0,
0.984,0.00854,10976.0,
0.979,0.00523,11299.0,
