A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.101
0.00216,0.877,0.12,6.625,
0.00379,0.768,0.223,13.25,
0.00521,0.668,0.314,19.88,
0.00647,0.588,0.396,26.5,
0.00748,0.515,0.459,33.12,
0.00839,0.449,0.527,39.75,
0.00931,0.396,0.576,46.38,
0.00996,0.349,0.635,53.0,
0.0108,0.301,0.661,59.62,
0.0112,0.269,0.702,66.25,
0.0117,0.235,0.726,72.88,
0.012,0.204,0.762,79.5,
0.0127,0.177,0.791,86.12,
0.0127,0.155,0.8,92.75,
0.013,0.137,0.829,99.38,
0.0134,0.121,0.856,106.0,
0.0137,0.106,0.854,113.0,
0.0136,0.0926,0.874,119.0,
0.014,0.0811,0.876,126.0,
0.0142,0.0711,0.882,132.0,
0.0142,0.0622,0.903,139.0,
0.0143,0.0551,0.912,146.0,
0.0143,0.0484,0.918,152.0,
0.0144,0.0419,0.932,159.0,
0.0145,0.0372,0.924,166.0,
0.0147,0.0323,0.921,172.0,
0.0146,0.0285,0.943,179.0,
0.0149,0.025,0.941,186.0,
0.0147,0.0224,0.94,192.0,
0.0147,0.0193,0.935,199.0,
0.0149,0.017,0.944,205.0,
0.0149,0.0151,0.936,212.0,
