A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12625
0.00198,0.892,0.11,6.235,
0.00352,0.781,0.206,12.47,
0.00489,0.688,0.296,18.71,
0.00617,0.608,0.374,24.94,
0.00707,0.535,0.44,31.18,
0.00806,0.476,0.498,37.41,
0.00884,0.419,0.548,43.65,
0.00957,0.37,0.6,49.88,
0.0102,0.327,0.638,56.12,
0.0108,0.288,0.676,62.35,
0.0113,0.252,0.71,68.59,
0.0116,0.223,0.744,74.82,
0.0122,0.198,0.766,81.06,
0.0125,0.174,0.797,87.29,
0.0128,0.155,0.809,93.53,
0.0131,0.136,0.822,99.76,
0.0133,0.12,0.839,106.0,
0.0134,0.106,0.848,112.0,
0.0136,0.0933,0.856,118.0,
0.0138,0.0835,0.867,125.0,
0.014,0.0728,0.873,131.0,
0.0141,0.0659,0.885,137.0,
0.0142,0.0579,0.89,143.0,
0.0144,0.0508,0.903,150.0,
0.0144,0.0455,0.916,156.0,
0.0145,0.0398,0.91,162.0,
0.0145,0.0353,0.909,168.0,
0.0147,0.0313,0.934,175.0,
0.0146,0.0277,0.929,181.0,
0.0147,0.0246,0.929,187.0,
0.0148,0.0216,0.924,193.0,
0.0147,0.0191,0.933,200.0,
0.0149,0.0169,0.936,206.0,
0.0148,0.0151,0.937,212.0,
