A,P,time,cat
1.002,0.0,0.0,0.046
0.848,0.149,678.0,
0.731,0.269,1356.0,
0.621,0.375,2034.0,
0.54,0.462,2712.0,
0.461,0.533,3390.0,
0.396,0.597,4068.0,
0.34,0.65,4746.0,
0.294,0.697,5424.0,
0.255,0.735,6102.0,
0.225,0.763,6780.0,
0.192,0.804,7458.0,
0.167,0.831,8136.0,
0.145,0.861,8813.0,
0.128,0.865,9491.0,
0.111,0.89,10169.0,
0.096,0.885,10847.0,
0.0828,0.912,11525.0,
0.0727,0.921,12203.0,
0.0626,0.927,12881.0,
0.0545,0.929,13559.0,
0.048,0.946,14237.0,
0.0417,0.952,14915.0,
0.036,0.965,15593.0,
0.0322,0.956,16271.0,
0.0275,0.957,16949.0,
