P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.07
0.174,0.159,0.659,238.0,
0.314,0.133,0.543,476.0,
0.437,0.109,0.452,714.0,
0.523,0.0913,0.372,952.0,
0.61,0.0745,0.306,1189.0,
0.672,0.0618,0.256,1427.0,
0.733,0.0524,0.215,1665.0,
0.759,0.0441,0.18,1903.0,
0.802,0.0367,0.151,2141.0,
0.828,0.0303,0.126,2379.0,
0.856,0.0257,0.107,2617.0,
0.873,0.0221,0.0916,2855.0,
0.899,0.0188,0.0765,3093.0,
0.902,0.0157,0.0648,3331.0,
0.896,0.0135,0.0562,3568.0,
0.928,0.0115,0.0483,3806.0,
0.947,0.00997,0.0415,4044.0,
0.947,0.00878,0.036,4282.0,
0.934,0.00764,0.0315,4520.0,
