P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08750000000000001
0.0982,0.175,0.714,107.0,
0.189,0.157,0.642,214.0,
0.272,0.14,0.576,321.0,
0.344,0.127,0.52,428.0,
0.41,0.113,0.467,534.0,
0.47,0.102,0.418,641.0,
0.521,0.0922,0.379,748.0,
0.57,0.083,0.341,855.0,
0.611,0.0742,0.305,962.0,
0.66,0.0666,0.277,1069.0,
0.67,0.0601,0.249,1176.0,
0.71,0.0551,0.225,1283.0,
0.747,0.0491,0.203,1390.0,
0.748,0.0447,0.183,1496.0,
0.78,0.0408,0.167,1603.0,
0.801,0.0368,0.15,1710.0,
0.819,0.0334,0.137,1817.0,
0.833,0.0301,0.123,1924.0,
0.83,0.0275,0.113,2031.0,
0.859,0.0249,0.102,2138.0,
0.865,0.0228,0.094,2245.0,
0.875,0.0206,0.0845,2352.0,
0.884,0.0189,0.0771,2459.0,
0.897,0.0171,0.0713,2565.0,
0.9,0.0157,0.0648,2672.0,
0.916,0.0144,0.0599,2779.0,
0.918,0.0132,0.0546,2886.0,
0.923,0.0121,0.0497,2993.0,
0.923,0.0112,0.046,3100.0,
0.933,0.0104,0.0422,3207.0,
0.932,0.00945,0.0393,3314.0,
0.949,0.00885,0.036,3421.0,
0.942,0.00813,0.033,3527.0,
0.944,0.00758,0.0313,3634.0,
0.948,0.00703,0.029,3741.0,
0.938,0.00656,0.0271,3848.0,
0.947,0.00606,0.0252,3955.0,
