A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.016
0.277,0.0719,0.636,282.0,
0.422,0.161,0.403,565.0,
0.484,0.244,0.257,848.0,
0.493,0.327,0.164,1130.0,
0.476,0.403,0.105,1412.0,
0.443,0.47,0.0669,1695.0,
0.401,0.536,0.0419,1978.0,
0.364,0.595,0.0269,2260.0,
0.323,0.65,0.0171,2542.0,
0.279,0.699,0.011,2825.0,
0.243,0.733,0.00694,3108.0,
0.212,0.771,0.00443,3390.0,
0.184,0.805,0.00284,3672.0,
0.161,0.824,0.00178,3955.0,
0.139,0.849,0.00113,4238.0,
0.121,0.874,0.0,4520.0,
0.105,0.879,0.0,4802.0,
0.0907,0.898,0.0,5085.0,
0.0807,0.896,0.0,5368.0,
0.072,0.904,0.0,5650.0,
0.0659,0.91,0.0,5932.0,
0.0592,0.923,0.0,6215.0,
0.0541,0.928,0.0,6498.0,
0.0501,0.938,0.0,6780.0,
0.0464,0.94,0.0,7062.0,
0.0438,0.937,0.0,7345.0,
