A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.02
0.279,0.0969,0.61,311.0,
0.402,0.211,0.367,622.0,
0.44,0.32,0.228,932.0,
0.423,0.418,0.138,1243.0,
0.389,0.515,0.0833,1554.0,
0.342,0.587,0.0506,1864.0,
0.297,0.653,0.031,2175.0,
0.249,0.708,0.0188,2486.0,
0.206,0.758,0.0112,2797.0,
0.173,0.802,0.0069,3108.0,
0.143,0.835,0.00418,3418.0,
0.119,0.86,0.00258,3729.0,
0.0998,0.887,0.00157,4040.0,
0.0836,0.889,0.0,4350.0,
0.0723,0.91,0.0,4661.0,
0.0627,0.919,0.0,4972.0,
0.0544,0.934,0.0,5283.0,
0.0487,0.931,0.0,5594.0,
0.0447,0.925,0.0,5904.0,
0.0412,0.943,0.0,6215.0,
