A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.00442,0.904,0.0861,10.15,
0.00508,0.834,0.167,20.3,
0.00563,0.75,0.241,30.45,
0.00618,0.676,0.308,40.61,
0.00664,0.617,0.371,50.76,
0.0071,0.559,0.421,60.91,
0.0073,0.509,0.477,71.06,
0.00769,0.46,0.52,81.21,
0.00798,0.422,0.562,91.36,
0.00839,0.375,0.607,102.0,
0.00859,0.343,0.628,112.0,
0.00879,0.313,0.653,122.0,
0.00896,0.282,0.703,132.0,
0.00918,0.256,0.722,142.0,
0.00927,0.234,0.743,152.0,
0.0095,0.212,0.76,162.0,
0.00962,0.197,0.775,173.0,
0.00973,0.178,0.792,183.0,
0.00965,0.16,0.815,193.0,
0.00981,0.147,0.824,203.0,
0.00997,0.132,0.835,213.0,
0.0101,0.119,0.849,223.0,
0.0101,0.109,0.863,233.0,
0.0101,0.101,0.867,244.0,
0.0101,0.0921,0.862,254.0,
0.0102,0.0837,0.873,264.0,
0.0103,0.0771,0.888,274.0,
0.0103,0.0695,0.892,284.0,
0.0104,0.0642,0.9,294.0,
0.0104,0.0582,0.901,305.0,
0.0104,0.0541,0.915,315.0,
0.0103,0.0496,0.906,325.0,
0.0104,0.0454,0.918,335.0,
