A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.069
0.00576,0.855,0.147,17.64,
0.00664,0.713,0.277,35.27,
0.00743,0.601,0.383,52.91,
0.00797,0.508,0.477,70.55,
0.00842,0.433,0.554,88.18,
0.00888,0.366,0.616,106.0,
0.00914,0.311,0.681,123.0,
0.00951,0.261,0.707,141.0,
0.00978,0.221,0.75,159.0,
0.00984,0.187,0.793,176.0,
0.00991,0.16,0.819,194.0,
0.0102,0.137,0.845,212.0,
0.0102,0.115,0.856,229.0,
0.0102,0.097,0.871,247.0,
0.0104,0.0842,0.88,265.0,
0.0104,0.0716,0.893,282.0,
0.0104,0.0613,0.915,300.0,
0.0105,0.0527,0.905,317.0,
0.0106,0.0452,0.922,335.0,
0.0105,0.0388,0.922,353.0,
0.0106,0.0338,0.925,370.0,
0.0105,0.0295,0.929,388.0,
