A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.03375
0.898,0.0371,0.0583,2.697,
0.81,0.0495,0.134,5.394,
0.729,0.0606,0.203,8.092,
0.659,0.0686,0.264,10.79,
0.586,0.0761,0.317,13.49,
0.53,0.083,0.371,16.18,
0.482,0.0884,0.416,18.88,
0.444,0.0942,0.454,21.58,
0.401,0.0986,0.488,24.27,
0.367,0.102,0.524,26.97,
0.335,0.106,0.544,29.67,
0.303,0.109,0.572,32.37,
0.277,0.111,0.602,35.06,
0.257,0.113,0.615,37.76,
0.236,0.117,0.627,40.46,
0.219,0.117,0.655,43.16,
0.204,0.119,0.662,45.85,
0.19,0.119,0.676,48.55,
0.176,0.121,0.678,51.25,
0.164,0.124,0.695,53.94,
0.153,0.123,0.705,56.64,
0.144,0.125,0.708,59.34,
0.137,0.126,0.715,62.04,
0.128,0.127,0.721,64.73,
0.123,0.126,0.733,67.43,
0.115,0.129,0.736,70.13,
0.111,0.129,0.742,72.82,
0.108,0.128,0.746,75.52,
0.102,0.129,0.75,78.22,
0.0992,0.129,0.758,80.92,
0.0967,0.13,0.755,83.61,
0.0925,0.13,0.763,86.31,
0.0909,0.131,0.761,89.01,
0.0882,0.131,0.768,91.71,
0.0856,0.131,0.771,94.4,
0.0839,0.131,0.775,97.1,
