P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10749999999999998
0.0424,0.167,0.697,839.0,
0.0879,0.154,0.657,1679.0,
0.133,0.144,0.628,2518.0,
0.178,0.136,0.592,3357.0,
0.225,0.127,0.547,4197.0,
0.265,0.12,0.517,5036.0,
0.312,0.111,0.477,5876.0,
0.352,0.104,0.448,6715.0,
0.396,0.0965,0.418,7554.0,
0.434,0.0899,0.378,8394.0,
0.478,0.081,0.344,9233.0,
0.517,0.0741,0.317,10072.0,
0.551,0.0669,0.283,10912.0,
0.594,0.0597,0.254,11751.0,
0.633,0.053,0.225,12591.0,
0.673,0.0463,0.197,13430.0,
0.705,0.0402,0.17,14269.0,
0.74,0.0348,0.147,15109.0,
0.781,0.0291,0.123,15948.0,
0.816,0.0243,0.102,16787.0,
0.832,0.0199,0.0824,17627.0,
0.852,0.0163,0.067,18466.0,
0.891,0.013,0.0537,19306.0,
0.882,0.0102,0.0427,20145.0,
0.906,0.0082,0.033,20984.0,
0.933,0.00635,0.0258,21824.0,
0.939,0.00495,0.0203,22663.0,
0.947,0.00386,0.0156,23502.0,
0.962,0.00298,0.0123,24342.0,
0.968,0.00232,0.00931,25181.0,
0.972,0.00181,0.00738,26021.0,
0.966,0.00139,0.00572,26860.0,
0.957,0.00108,0.00448,27699.0,
0.966,0.0,0.00346,28539.0,
0.989,0.0,0.00268,29378.0,
