P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.086
0.0395,0.169,0.723,969.0,
0.0815,0.158,0.681,1937.0,
0.123,0.151,0.652,2906.0,
0.167,0.141,0.619,3874.0,
0.203,0.133,0.58,4843.0,
0.247,0.126,0.554,5811.0,
0.285,0.119,0.514,6780.0,
0.323,0.112,0.486,7748.0,
0.367,0.105,0.452,8717.0,
0.411,0.0978,0.427,9685.0,
0.447,0.0911,0.389,10654.0,
0.478,0.0835,0.359,11622.0,
0.525,0.0772,0.328,12591.0,
0.561,0.0699,0.299,13559.0,
0.597,0.0633,0.275,14528.0,
0.635,0.0565,0.24,15496.0,
0.665,0.0507,0.214,16465.0,
0.694,0.0453,0.189,17433.0,
0.734,0.0391,0.165,18402.0,
0.758,0.0334,0.141,19370.0,
0.794,0.0282,0.12,20339.0,
0.815,0.0239,0.101,21307.0,
0.849,0.0199,0.0823,22276.0,
0.875,0.016,0.0669,23244.0,
0.893,0.013,0.0538,24213.0,
0.909,0.0104,0.0426,25181.0,
0.922,0.00814,0.0336,26150.0,
0.93,0.00632,0.0264,27118.0,
0.943,0.00494,0.0206,28087.0,
0.96,0.00387,0.016,29055.0,
0.964,0.00295,0.0122,30024.0,
0.969,0.00229,0.00943,30992.0,
0.963,0.00175,0.00725,31961.0,
0.978,0.00137,0.00562,32929.0,
0.978,0.00104,0.00432,33898.0,
