A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.023
0.0688,0.854,0.0506,124.0,
0.0641,0.815,0.096,247.0,
0.061,0.773,0.142,371.0,
0.0578,0.734,0.189,494.0,
0.0534,0.687,0.235,618.0,
0.0511,0.643,0.278,742.0,
0.0475,0.613,0.321,865.0,
0.0447,0.562,0.37,989.0,
0.0413,0.532,0.415,1112.0,
0.038,0.486,0.457,1236.0,
0.0353,0.445,0.498,1360.0,
0.0321,0.409,0.539,1483.0,
0.0293,0.367,0.583,1607.0,
0.0259,0.333,0.621,1730.0,
0.0233,0.297,0.657,1854.0,
0.0207,0.261,0.698,1978.0,
0.0181,0.228,0.736,2101.0,
0.0154,0.196,0.763,2225.0,
0.0132,0.165,0.807,2348.0,
0.011,0.137,0.846,2472.0,
0.00892,0.111,0.878,2595.0,
0.0071,0.088,0.887,2719.0,
0.00562,0.0691,0.904,2843.0,
0.00432,0.0533,0.938,2966.0,
0.00322,0.0404,0.954,3090.0,
0.00248,0.0305,0.949,3213.0,
0.00191,0.0238,0.964,3337.0,
0.0015,0.0187,0.979,3461.0,
0.00122,0.0153,0.983,3584.0,
0.00102,0.0131,0.986,3708.0,
0.0,0.0113,0.991,3831.0,
0.0,0.0104,0.975,3955.0,
