P,A,time,cat
0.0,0.998,0.0,0.0945
0.0564,0.875,39.72,
0.113,0.822,79.44,
0.166,0.756,119.0,
0.219,0.715,159.0,
0.274,0.656,199.0,
0.324,0.617,238.0,
0.376,0.559,278.0,
0.428,0.516,318.0,
0.471,0.47,357.0,
0.513,0.428,397.0,
0.556,0.383,437.0,
0.601,0.347,477.0,
0.638,0.308,516.0,
0.674,0.275,556.0,
0.706,0.245,596.0,
0.738,0.214,636.0,
0.769,0.184,675.0,
0.794,0.165,715.0,
0.816,0.142,755.0,
0.848,0.121,794.0,
0.863,0.107,834.0,
0.88,0.0913,874.0,
0.896,0.0793,914.0,
0.911,0.0686,953.0,
0.925,0.0591,993.0,
0.925,0.0511,1033.0,
0.93,0.0446,1072.0,
0.945,0.0394,1112.0,
0.95,0.035,1152.0,
0.951,0.0315,1192.0,
0.965,0.0276,1231.0,
0.965,0.0255,1271.0,
