P,A,time,cat
0.0,0.998,0.0,0.063
0.0696,0.883,73.22,
0.138,0.802,146.0,
0.204,0.75,220.0,
0.271,0.681,293.0,
0.335,0.619,366.0,
0.394,0.559,439.0,
0.456,0.5,513.0,
0.504,0.447,586.0,
0.561,0.393,659.0,
0.619,0.345,732.0,
0.665,0.301,805.0,
0.718,0.258,879.0,
0.746,0.221,952.0,
0.789,0.185,1025.0,
0.825,0.157,1098.0,
0.847,0.13,1172.0,
0.863,0.106,1245.0,
0.891,0.0892,1318.0,
0.906,0.0734,1391.0,
0.926,0.0616,1464.0,
0.939,0.0508,1538.0,
0.954,0.0427,1611.0,
0.954,0.0363,1684.0,
0.955,0.0308,1757.0,
0.964,0.0271,1831.0,
0.966,0.024,1904.0,
0.964,0.0218,1977.0,
