P,A,time,cat
0.0,0.995,0.0,0.11124999999999999
0.0605,0.837,65.19,
0.12,0.781,130.0,
0.179,0.734,196.0,
0.237,0.663,261.0,
0.293,0.607,326.0,
0.342,0.557,391.0,
0.403,0.504,456.0,
0.453,0.454,522.0,
0.499,0.411,587.0,
0.548,0.369,652.0,
0.592,0.323,717.0,
0.628,0.283,782.0,
0.671,0.249,848.0,
0.703,0.218,913.0,
0.731,0.192,978.0,
0.767,0.167,1043.0,
0.78,0.149,1108.0,
0.799,0.134,1173.0,
0.8,0.123,1239.0,
0.833,0.112,1304.0,
0.835,0.105,1369.0,
0.845,0.0999,1434.0,
0.853,0.0957,1499.0,
0.844,0.0931,1565.0,
0.847,0.0901,1630.0,
0.863,0.0897,1695.0,
