P,A,time,cat
0.0,1.006,0.0,0.089
0.0505,0.868,68.17,
0.1,0.823,136.0,
0.149,0.767,205.0,
0.2,0.716,273.0,
0.245,0.674,341.0,
0.294,0.627,409.0,
0.338,0.583,477.0,
0.385,0.543,545.0,
0.428,0.496,614.0,
0.467,0.456,682.0,
0.51,0.413,750.0,
0.554,0.382,818.0,
0.585,0.337,886.0,
0.617,0.306,954.0,
0.656,0.273,1023.0,
0.687,0.246,1091.0,
0.713,0.222,1159.0,
0.735,0.196,1227.0,
0.771,0.176,1295.0,
0.774,0.16,1363.0,
0.801,0.144,1432.0,
0.809,0.133,1500.0,
0.831,0.122,1568.0,
0.842,0.112,1636.0,
0.84,0.108,1704.0,
0.857,0.102,1772.0,
0.847,0.099,1841.0,
0.862,0.0958,1909.0,
0.861,0.0925,1977.0,
