A,P,time,cat
1.001,0.0,0.0,0.081
0.682,0.32,0.591,
0.598,0.4,1.182,
0.537,0.465,1.773,
0.476,0.522,2.364,
0.421,0.572,2.955,
0.378,0.615,3.546,
0.337,0.666,4.138,
0.3,0.69,4.729,
0.264,0.724,5.32,
0.239,0.758,5.911,
0.213,0.779,6.502,
0.19,0.802,7.093,
0.17,0.834,7.684,
0.152,0.849,8.275,
0.135,0.864,8.866,
0.122,0.873,9.457,
0.109,0.889,10.05,
0.097,0.912,10.64,
0.0867,0.914,11.23,
0.0778,0.917,11.82,
0.0694,0.938,12.41,
0.0629,0.938,13.0,
0.0562,0.934,13.59,
0.0508,0.943,14.19,
0.0449,0.948,14.78,
0.0413,0.95,15.37,
0.0371,0.961,15.96,
0.0334,0.967,16.55,
