P,A,time,cat
0.0,1.007,0.0,0.07
0.16,0.831,27.75,
0.28,0.706,55.5,
0.374,0.61,83.25,
0.452,0.528,111.0,
0.515,0.466,139.0,
0.568,0.407,166.0,
0.603,0.369,194.0,
0.648,0.333,222.0,
0.668,0.304,250.0,
0.699,0.276,278.0,
0.717,0.252,305.0,
0.745,0.231,333.0,
0.753,0.215,361.0,
0.782,0.202,388.0,
0.793,0.189,416.0,
0.799,0.176,444.0,
0.81,0.168,472.0,
0.804,0.159,500.0,
0.815,0.15,527.0,
0.819,0.146,555.0,
0.834,0.14,583.0,
0.828,0.136,610.0,
0.843,0.132,638.0,
0.846,0.128,666.0,
0.857,0.123,694.0,
0.852,0.121,722.0,
0.854,0.118,749.0,
0.847,0.117,777.0,
