P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.152,0.838,21.2,
0.266,0.711,42.4,
0.363,0.616,63.6,
0.432,0.544,84.8,
0.498,0.482,106.0,
0.541,0.428,127.0,
0.586,0.381,148.0,
0.63,0.35,170.0,
0.66,0.316,191.0,
0.683,0.289,212.0,
0.718,0.258,233.0,
0.727,0.243,254.0,
0.741,0.225,276.0,
0.764,0.207,297.0,
0.766,0.196,318.0,
0.78,0.184,339.0,
0.796,0.175,360.0,
0.802,0.163,382.0,
0.812,0.156,403.0,
0.815,0.15,424.0,
0.818,0.142,445.0,
0.83,0.139,466.0,
0.839,0.134,488.0,
0.845,0.129,509.0,
0.837,0.126,530.0,
