A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.018
0.953,0.0525,0.00334,22.89,
0.934,0.0518,0.00643,45.78,
0.947,0.0521,0.00928,68.68,
0.932,0.0521,0.012,91.57,
0.931,0.0518,0.0142,114.0,
0.922,0.0518,0.0162,137.0,
0.926,0.0508,0.018,160.0,
0.907,0.0507,0.0197,183.0,
0.915,0.0504,0.0214,206.0,
0.912,0.0513,0.0228,229.0,
0.897,0.0506,0.0237,252.0,
0.918,0.0505,0.0246,275.0,
0.919,0.0504,0.0257,298.0,
0.906,0.0509,0.0269,320.0,
0.91,0.0503,0.0276,343.0,
0.912,0.0504,0.0283,366.0,
0.907,0.0504,0.0287,389.0,
0.9,0.0503,0.0295,412.0,
0.904,0.0506,0.0297,435.0,
0.906,0.0499,0.0305,458.0,
0.897,0.0505,0.0309,481.0,
0.901,0.0505,0.0313,504.0,
0.901,0.0501,0.0316,527.0,
0.898,0.0499,0.0319,549.0,
0.904,0.0506,0.0325,572.0,
0.903,0.0502,0.0321,595.0,
0.907,0.0502,0.0327,618.0,
0.899,0.0499,0.033,641.0,
0.903,0.0504,0.033,664.0,
0.899,0.0501,0.0334,687.0,
0.903,0.0504,0.0335,710.0,
0.894,0.05,0.0336,733.0,
0.894,0.05,0.0335,755.0,
0.889,0.0498,0.0336,778.0,
0.896,0.0497,0.0338,801.0,
0.901,0.0501,0.034,824.0,
0.903,0.0505,0.0341,847.0,
