A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.048
0.234,0.164,0.602,172.0,
0.201,0.296,0.508,344.0,
0.169,0.401,0.429,516.0,
0.145,0.494,0.367,688.0,
0.124,0.561,0.312,860.0,
0.106,0.609,0.266,1032.0,
0.0926,0.664,0.235,1204.0,
0.0806,0.715,0.201,1376.0,
0.0696,0.743,0.176,1548.0,
0.0619,0.783,0.157,1720.0,
0.0545,0.79,0.139,1892.0,
0.0497,0.809,0.123,2063.0,
0.0441,0.828,0.11,2235.0,
0.0396,0.846,0.1,2407.0,
0.0359,0.856,0.0905,2579.0,
0.0334,0.875,0.0846,2751.0,
0.0309,0.885,0.0777,2923.0,
0.0286,0.891,0.0721,3095.0,
0.0268,0.907,0.0678,3267.0,
0.0251,0.893,0.0638,3439.0,
0.0239,0.914,0.0597,3611.0,
0.0224,0.916,0.0575,3783.0,
0.0222,0.925,0.0546,3955.0,
