P,A,time,cat
0.0,0.997,0.0,0.105
0.0948,0.894,0.0073,
0.176,0.819,0.0146,
0.247,0.754,0.0219,
0.306,0.689,0.0292,
0.359,0.642,0.0365,
0.397,0.604,0.0438,
0.431,0.566,0.0511,
0.463,0.539,0.0584,
0.495,0.512,0.0657,
0.507,0.484,0.073,
0.528,0.469,0.0803,
0.548,0.452,0.0876,
0.556,0.44,0.0949,
0.56,0.424,0.102,
0.575,0.417,0.11,
0.588,0.404,0.117,
0.593,0.406,0.124,
0.598,0.397,0.131,
0.604,0.39,0.139,
0.612,0.388,0.146,
0.619,0.384,0.153,
0.619,0.378,0.161,
0.618,0.374,0.168,
0.624,0.375,0.175,
0.629,0.372,0.183,
0.623,0.368,0.19,
0.613,0.365,0.197,
0.625,0.37,0.204,
0.631,0.367,0.212,
0.627,0.365,0.219,
0.633,0.365,0.226,
0.626,0.363,0.234,
0.634,0.359,0.241,
